Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Angle,Frequency_GHz,LOS_Flag,Path_loss,3GPP_Path_Loss
-121.46994427097292,277.9868028922712,25.0,-519.2068565763342,-548.7208569007303,4.12694817633956,917.6469312666266,1.3033781148871544,2.6,0,136.47649765014648,135.40237273376135
-409.8394193684379,322.3204672452355,25.0,-252.54284511460912,-160.34808163112996,8.960721152576497,507.9058956266919,1.8096576614136783,2.6,1,92.75330543518066,92.9136058127643
-327.6460905726839,454.5130634426189,25.0,-522.181315231256,228.8285683183432,10.364897184656876,298.3146513446432,2.8120186156996185,2.6,1,89.59200859069824,92.75774852764576
567.8951998041864,-216.5524181521172,25.0,-562.870637301667,-588.3563038550619,16.484784960424832,1190.3537359443535,0.409869797404112,5.8,1,109.20616149902344,108.07563643565403
-241.6821071536341,261.185781692756,25.0,-352.58178834243904,-524.36709851285,11.155195228271706,793.4631343082482,0.9997807131495094,5.8,0,138.33958625793457,123.80395134850411
-145.05576329746754,287.1585229794582,25.0,545.910585384328,517.7245815442902,6.697542256969774,728.6495607164048,1.4393254898932444,0.9,0,125.29361724853516,127.0198633735216
417.9234227650295,262.83869955014745,25.0,-430.79591744928985,291.8505875558617,9.79833176972237,849.3511045595155,1.0255334161260077,0.9,1,87.85017013549805,85.89541244592323
12.561937141527324,596.9975511140879,25.0,-362.8183947462046,-411.1424897105207,13.654543704255964,1075.8185046096512,0.6042457993082544,5.8,0,148.03534507751465,129.94870538027186
120.61550913105872,318.9689534742489,25.0,-336.0755391339766,119.88540621592074,15.731922198966233,498.2839247060874,1.0657625890131697,0.9,0,101.04907989501952,110.39817670133934
-301.70506472478337,-598.0538420288283,25.0,263.0840412650325,177.7256751710587,7.614441851846389,959.7514528167112,1.0379495538279069,2.6,0,153.13031196594238,131.73653413195564
-351.42649529531525,246.3605945626416,25.0,58.709518822598966,306.1173057590414,20.25637921940531,414.493566352543,0.6557288354598431,2.6,1,91.58019065856934,92.10242244896672
349.5682851105033,-519.990165747936,25.0,385.1030332711652,-410.15111147830027,15.97338249088786,115.79644205823185,4.47088272720364,0.9,0,106.61888122558594,84.7232124697139
-386.773838698648,-450.1685429772301,25.0,577.2751719324674,-228.4761421115861,5.713477767485275,989.3987999993892,1.116947301764746,2.6,0,136.26909255981445,146.86461173853723
260.7856432200515,311.2132828810456,25.0,487.9497849335162,420.3850560958717,10.663477197043226,252.4431802076741,3.25564127548564,5.8,0,151.71302795410156,125.87643950275664
71.42012979436458,-598.7837331667253,25.0,-320.48495930438685,-284.47683069174747,13.23827403992744,502.51046357511336,1.341183621792981,0.9,0,94.76841926574708,108.30406880907437
62.50650047150919,-305.42260636788694,25.0,587.0339999682681,182.36470806453485,19.526232434961816,716.3068643960302,0.4378386520029316,0.9,0,95.1090145111084,119.98555171314818
-560.0987951648534,129.5893945354643,25.0,171.64409641178963,47.5161185433775,21.25237489447949,736.3407680544053,0.2916095890314789,0.9,0,103.1486701965332,116.80452255674857
81.56753252004307,6.556191715540649,25.0,-540.614219135452,476.8917918513762,7.389916505705517,780.1511545136062,1.293427765364694,5.8,0,inf,131.98242536024964
156.3974547593516,272.856288498799,25.0,-475.4647245076413,-275.60315232035634,19.438769930252707,836.7129131856294,0.3808204139548333,0.9,0,98.22535514831544,126.06759128289237
-160.1857434956923,258.81832551070136,25.0,129.5894297980699,-367.6745959368385,9.40830902316073,690.4390867475714,1.2939795135187349,2.6,0,120.2142333984375,129.2444903158385
-159.7698180876002,-458.8578620175573,25.0,80.25566195705346,-472.0222878390146,2.6144687369002075,241.42627277868144,5.320222286481979,5.8,0,114.70939636230467,125.74671938913455
-75.28550671642574,290.98777365391686,25.0,-319.52514957068786,-398.9014525032664,13.11135046191844,731.9436368308518,0.9306719303006588,2.6,0,143.305025100708,115.39136928155249
-493.33351393439057,-486.0002997367165,25.0,490.4682235925745,-101.8404030474262,4.19385916099346,1056.3510687655,1.1285842221975813,5.8,0,inf,151.28913414801696
-524.251516883563,573.4135348014777,25.0,203.1871960430524,-43.41797362122122,1.8493963152309203,954.0357128002717,1.3904742521393618,2.6,0,inf,148.3691886114978
454.0500974940294,-378.1739010573052,25.0,-155.5088561767691,99.72765346198275,14.289970158850595,774.6397346840588,0.7921863963764338,0.9,0,inf,115.303513429192
454.0500974940294,-378.1739010573052,25.0,-28.53819661759246,280.1478395783805,15.283569704593743,816.3169634552805,0.681994395591248,0.9,0,101.3650608062744,120.77335431112124
322.7597508935413,-300.9416299510456,25.0,325.12849166960314,-339.97509805790133,13.228751846828752,40.83852162354359,16.75254736006334,5.8,0,inf,77.58515094635722
-165.92020553233516,286.149663245812,25.0,-428.7243062440836,448.06053324901313,4.850508125844579,309.3333593372867,3.734801905755055,5.8,0,120.2003574371338,119.34995454212408
172.27494855772864,107.60593276521786,25.0,-70.67087710231442,-360.92483905831375,22.446934688460622,527.7786245138005,0.2771624898800754,2.6,0,inf,99.61704872354936
-439.8072611863664,358.1837495643722,25.0,217.8762866236599,-485.20289220282166,3.581139072274313,1069.723068917731,1.147299132209432,0.9,0,138.77018928527832,136.27357121440843
-422.93320788812514,-99.0358048275217,25.0,-112.2903390847602,-82.86635095904762,3.847069043894723,311.7817981615076,3.8902379461949774,5.8,0,139.8442554473877,118.99028426238122
391.09265376799874,-266.7562092846034,25.0,144.10962778008877,-586.4766007997542,7.70348962673456,404.37719167608657,2.451472287780472,5.8,0,106.94751739501952,109.834376806788
405.24516410845206,-493.0909834770485,25.0,-484.29423829704575,270.16879217023177,1.863974726508934,1172.3400143382137,1.1308004910721134,2.6,0,109.15220260620116,129.10037264588374
596.5956114130067,-2.9792978862853943,25.0,239.225630223466,91.62124738180398,6.091215649360743,370.1622735315575,2.9280813873686604,0.9,0,92.65974044799805,109.45629450713643
-156.99297073785883,-207.63850860723784,25.0,-253.0834894471328,549.9617297082707,9.96677128215392,763.8177183380965,1.1277509757470592,0.9,0,131.95908546447754,116.2638649722985
-599.9144314207646,231.0954565628168,25.0,-325.2454367258837,-165.22111908985272,3.906059942949455,482.6539537711103,2.504856336523725,0.9,1,82.44649887084961,90.49949606904686
266.9814130719129,-524.0963496255572,25.0,-205.0768522295681,451.619666264321,14.367132548442337,1083.9620876090191,0.562038291264786,5.8,0,inf,134.955755579598
-436.8925369833451,436.9413046027576,25.0,58.104717821509325,-528.2757723782673,4.413394983471637,1084.9378305996352,1.087247896623288,0.9,0,inf,129.8726577216728
-315.3786678415918,-525.6312291126548,25.0,280.86075998187766,466.1552720053865,1.8482303475054769,1157.444566071856,1.1461345099383569,5.8,0,164.9565887451172,145.54480058042407
268.44316380523776,-60.50857859153325,25.0,78.01646724027842,-402.7238660135962,21.23995310067153,391.647504348864,0.5500817069762974,2.6,0,111.80673599243164,107.55340339572848
-137.05037421238185,-487.46299855657264,25.0,-366.47540239906107,575.4859172945571,3.7164316347916175,1087.6346958192842,1.1212739781993482,0.9,0,inf,126.08223142129349
523.6987404514357,220.14969306558896,25.0,-440.3874652640429,102.31013655055416,8.633055394762765,971.3991198298664,0.9654128821453988,2.6,0,107.61067390441896,122.72084199965896
174.2359721087911,-521.8315275989636,25.0,144.36216259202592,-6.516556671120156,19.519253009342457,516.2092621650485,0.6083377310007203,0.9,0,86.5034294128418,110.94125482417294
-233.22139706062995,-197.4572682067356,25.0,-251.8577962394365,310.1601834858218,9.04133042186077,508.2100665786756,1.7994817718831653,2.6,1,92.0779800415039,90.62565204957252
68.71452885583005,130.28128627668468,25.0,258.19459227557434,460.1156416756062,11.973443251347495,380.6088380682959,1.9613641090529244,5.8,0,131.63592338562012,125.7241316746322
336.4877627360952,-445.0915150659434,25.0,532.864912568187,-331.58455758003134,19.169131298163315,226.89604096083863,1.472572853340515,2.6,1,87.7230453491211,82.53011025743382
-138.9753514699256,391.5179936575036,25.0,-485.03495959015765,525.5907141727052,9.970299668461823,371.42783774339233,2.319087276611912,5.8,0,121.1044692993164,130.08874025222755
-599.0824741699423,-390.36649543539386,25.0,332.82319075794135,-351.02977094247467,2.29477420767624,933.0118292373324,1.3944539683968769,5.8,0,137.5918197631836,156.06115381009462
-455.61332675534175,-196.40114088131668,25.0,174.7509787400527,83.76652709367681,1.5294983372737452,690.220214329845,1.9486823950807968,2.6,0,120.6643009185791,130.9969349249119
-186.6038076988397,-307.3508151512146,25.0,547.5700625911095,598.2345152438747,13.81418277646914,1165.8564169529045,0.5497331758557884,5.8,0,162.89546966552734,135.39602468864476
123.4864041325808,538.2848081552538,25.0,-517.8993176282772,343.48775476042806,7.447631920419465,670.5442727480449,1.499962844769761,0.9,0,120.11003494262695,118.05872394509112
-247.53525346038,-40.73472561699487,25.0,-329.59824443717457,-259.9389672520847,15.297763765933905,234.2626035602225,2.3736448894629585,5.8,1,94.23050880432127,98.56714905749878
-283.1795982107155,-346.19344306502165,25.0,-85.10577871230112,339.183398452667,15.37681137641725,713.4894943996992,0.7728001828879297,0.9,0,122.90756225585938,114.82561716770375
-353.1283476557306,449.2154660375477,25.0,322.15130091343315,345.2581853363406,20.612338034144035,683.248835754595,0.3679424352124947,5.8,0,inf,134.0295728680609
-172.95762371078644,26.954412773991294,25.0,-347.66716320989235,-105.79247077120816,19.314996412336924,219.49368453043047,1.4841572415866433,2.6,1,86.72201156616211,88.39290785783822
572.0878197190573,-31.771497764269043,25.0,294.42807770892205,315.48586969649773,18.013565586742235,444.6700145666757,0.9002398705998276,0.9,1,83.55830192565918,77.56935475203949
-319.4121564024701,-403.3684128211773,25.0,-554.7269109044806,307.5352327376769,10.3293177292524,748.9808114187571,1.1223544361386342,0.9,0,inf,126.16807497556684
166.73241677710553,366.300945406572,25.0,-319.3525759490308,495.0520305117061,14.8739090618613,502.9493014082085,1.153638101994176,0.9,0,93.78490447998048,106.93833645939898
136.29348146458915,-449.3687277066657,25.0,-544.043997224948,-296.6188249709448,3.02291656059144,697.6206776550645,1.805282638886925,2.6,0,125.05525588989258,126.67762718472343
494.0424370822159,-293.5832013612315,25.0,-4.646495341411423,-581.4933978853292,9.870796941593326,576.0310975716018,1.5050214802761384,0.9,0,103.8344955444336,112.06782208332923
-50.46428263872065,-589.3899921005647,25.0,-362.8825167895126,-575.05255831417,8.856443501239353,313.16342291830153,2.9549038612779146,0.9,1,80.23290634155273,80.35146275742599
4.063592957476203,112.67235237565797,25.0,-405.3336196408792,85.74736856737798,8.215037747505871,410.6248499472442,2.342711400571169,5.8,1,98.37542533874512,104.69089708362976
-116.58359274724234,182.7809839613832,25.0,-478.4955681445073,99.5331490239621,2.782568940659916,372.0270073537607,3.4237377627793366,0.9,0,106.615629196167,117.1637943196756
-391.6484793139113,-157.8153994072448,25.0,-562.1079246424981,282.9382045245577,22.247392025924125,472.5756433961241,0.3337322047264077,0.9,1,83.66738319396973,78.25555521237231
125.1239953774342,519.4621313578277,25.0,271.66425054487934,-475.5188809116003,11.029054448911982,1005.8113384133364,0.7958768488414397,2.6,0,156.2653636932373,127.75568545740876
-81.81981796014043,278.33140124920294,25.0,-163.21053791775796,341.96045316709933,13.0911727765028,103.99483501130612,6.575573422197548,0.9,1,71.38326168060303,80.26719321560428
-26.95360378737905,100.06802434985627,25.0,286.3686682259332,121.44080603606676,12.402018609351645,314.3029606473817,2.297161242701159,2.6,1,90.2304458618164,89.33479527721957
99.46176351670567,323.2432972519525,25.0,416.6744079853098,292.78932020806826,1.9247391504302391,319.50551511958315,4.141609635106578,5.8,0,115.73620796203612,128.3461922206314
-537.9435138934397,83.70844091718493,25.0,-323.2022065879202,-33.74231082742358,12.733977143072442,245.0693033927013,2.868923577504394,5.8,1,94.47222709655762,88.65008653338433
562.4479684886162,64.1190504168568,25.0,182.30800165967293,-250.9821676166095,16.61351905979916,493.827404109416,0.9730789727163924,2.6,0,103.7275218963623,121.21210440103516
357.69495373384984,274.3056285582453,25.0,-441.1607621973851,-571.8677015661597,9.375909048107662,1163.797178080401,0.7692245521378216,2.6,0,160.85338592529297,137.30689493467844
-319.4121564024701,-403.3684128211773,25.0,-521.681866144583,-277.7488491079009,3.700614055068163,239.05433296283016,5.111747421273778,5.8,1,94.18598175048828,103.03554463083482
-517.7689497831641,-112.22932321599808,25.0,-591.8747129391405,519.3096250971685,12.5222487532193,635.9943408911802,1.1241740852626334,0.9,0,114.80146408081056,103.8428720400002
33.15320499490656,-33.59746029049586,25.0,409.769264218642,148.9188840176398,9.518934422142316,418.7977261116016,2.118449541285749,5.8,0,113.01467895507812,115.7269387584675
307.521589278236,-422.1508875005715,25.0,495.6432505887947,436.5802944897007,7.90018652878329,879.2618529183471,1.11435394344984,5.8,0,inf,148.96165897612764
-284.2573440931209,207.800686338594,25.0,53.71428430868286,442.5666762287936,9.05707595798942,411.8180040269021,2.218675674706111,2.6,0,113.51191520690918,129.646003198462
-101.58881187584284,383.4626400903754,25.0,498.1814396127938,340.59354928348966,14.79311023173603,601.3869753462349,0.972484955335574,2.6,0,103.70378494262695,119.8754300803746
199.510899823656,-114.39311358362228,25.0,445.2459338007486,-570.6506370107753,11.827253108756793,518.3918940996886,1.456087677291476,2.6,0,114.09832000732422,117.18112672787164
-94.18988896193169,177.096949589548,25.0,-183.82305920289457,94.70629086585416,21.647938005495323,121.79311216971436,1.5771274501805914,0.9,0,inf,81.3202133986624
444.2205833350865,353.9558164591051,25.0,102.00031560622404,-244.38982703444367,4.346948914730493,689.6076922796425,1.7162071170146984,5.8,0,113.0996322631836,138.19120816350406
-29.321054779901147,487.4459250126347,25.0,-105.98467863810282,453.2301600258479,16.817555222856384,84.35035387734813,5.56675735501178,5.8,1,86.17955207824707,80.34857022618321
200.3704018769563,-41.32112752862349,25.0,-296.0456872454973,-533.8167224774616,14.664824452544453,699.3480252615564,0.8467650935424894,2.6,0,141.49039268493652,124.47561171884507
-392.2232791606175,86.07363873175518,25.0,-271.83659353230235,53.25536009460859,7.314009272523479,126.02693266634938,8.067232230271436,5.8,1,89.15315628051758,90.69028406369668
229.30259078601568,1.735106325441507,25.0,-481.4753681943007,459.2127662275768,9.868017386855469,845.4111976899541,1.025589727518908,2.6,0,108.4018611907959,133.09388032325964
-241.66355412102405,-145.72422963997047,25.0,-557.5786600327983,116.84272548242755,11.785580786894949,410.99681378404216,1.8424983682063203,0.9,1,81.45565986633301,90.44207903551958
-29.321054779901147,487.4459250126347,25.0,280.2953259628157,484.70588884793005,8.288798489080907,310.0791435719942,3.089357808839234,5.8,1,96.31684303283691,96.623862472724
597.3259937522107,353.75513631881427,25.0,-452.2128937351935,-201.57821753899043,18.317126998497724,1187.4222800026998,0.3224652643609687,0.9,0,137.05580711364746,120.51521277337667
532.878249395334,473.6679743229988,25.0,168.8231953818306,232.0757823225928,15.73269820902078,437.02259949666336,1.2150792277224425,5.8,0,112.61275291442873,107.44521383537
340.6502828667701,-134.04121346676322,25.0,-513.5819359270487,509.289327385894,20.026921611664267,1069.3977744169097,0.2664466269351444,5.8,0,117.0561695098877,144.53164550905691
-222.85748120151305,-168.58675940002564,25.0,468.33087544357,221.58584759459723,14.823208894389277,793.7755190782331,0.734594529960126,2.6,0,127.16437339782716,127.54743126516226
-331.8776463090045,-539.600637956865,25.0,-158.36392330886008,-563.3034871305689,12.130891285202912,175.59741196109772,4.202836837668411,5.8,1,92.181396484375,87.87127808758899
-311.6761495600272,589.335027275228,25.0,476.81867288271087,438.5321475026701,9.401541213235056,802.9376722281899,1.1131400492551522,2.6,0,114.70232009887695,130.1632637969774
